key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1078699_H_2_221,mp-1078699_221_True_0.062,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,2,"{'Nb': 30.76923076923077, 'Pt': 69.23076923076923}",top,['Pt'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_2/config_26.traj,0.0468985379249912,-0.7353515625
mp-1078699_H_3_221,mp-1078699_221_True_0.158,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,3,"{'Nb': 21.428571428571427, 'Pt': 78.57142857142857}",bridge,"['Pt', 'Pt']",True,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_3/config_49.traj,0.0424167360574348,-0.576171875
mp-1078699_H_4_221,mp-1078699_221_True_0.188,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,4,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",bridge,"['Pt', 'Pt']",True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_4/config_22.traj,0.0492018252900304,-0.52734375
mp-1078699_H_5_221,mp-1078699_221_False_0.000,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,5,"{'Nb': 21.428571428571427, 'Pt': 78.57142857142857}",top,['Pt'],False,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_5/config_22.traj,0.0358296301695759,-0.67626953125
mp-1078699_H_6_221,mp-1078699_221_False_0.032,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,6,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],False,0.032,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_6/config_46.traj,0.0466259958816665,-0.71533203125
mp-1078699_H_7_221,mp-1078699_221_False_0.158,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,7,"{'Nb': 30.76923076923077, 'Pt': 69.23076923076923}",bridge,"['Pt', 'Pt']",False,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_7/config_56.traj,0.0492967314117271,-0.453125
mp-1079337_H_0_221,mp-1079337_221_True_0.001,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,0,"{'Fe': 15.384615384615385, 'Ni': 84.61538461538461}",bridge,"['Fe', 'Ni']",True,0.001,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_0/config_60.traj,0.0403476719397814,-0.4990234375
mp-1079337_H_1_221,mp-1079337_221_True_0.032,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,1,"{'Fe': 15.384615384615385, 'Ni': 84.61538461538461}",3-fold,"['Fe', 'Ni', 'Ni']",True,0.032,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_1/config_36.traj,0.043468995946936,-0.5419921875
mp-1079337_H_2_221,mp-1079337_221_True_0.062,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,2,"{'Fe': 23.076923076923077, 'Ni': 76.92307692307693}",3-fold,"['Fe', 'Ni', 'Ni']",True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_2/config_79.traj,0.0282804842630046,-0.544921875
mp-1079337_H_3_221,mp-1079337_221_True_0.155,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,3,"{'Fe': 30.76923076923077, 'Ni': 69.23076923076923}",bridge,"['Fe', 'Ni']",True,0.155,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_3/config_84.traj,0.0343879722642778,-0.50048828125
mp-1079337_H_4_221,mp-1079337_221_True_0.188,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,4,"{'Fe': 30.76923076923077, 'Ni': 69.23076923076923}",bridge,"['Fe', 'Ni']",True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_4/config_38.traj,0.0468376056767879,-0.5048828125
mp-1079337_H_5_221,mp-1079337_221_False_0.001,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,5,"{'Fe': 30.76923076923077, 'Ni': 69.23076923076923}",3-fold,"['Ni', 'Fe', 'Ni']",False,0.001,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_5/config_58.traj,0.047412495262862,-0.54296875
mp-1079337_H_6_221,mp-1079337_221_False_0.032,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,6,"{'Fe': 30.76923076923077, 'Ni': 69.23076923076923}",3-fold,"['Fe', 'Ni', 'Ni']",False,0.032,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_6/config_52.traj,0.0338940478171493,-0.54736328125
mp-1079337_H_7_221,mp-1079337_221_False_0.155,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,221,7,"{'Fe': 23.076923076923077, 'Ni': 76.92307692307693}",bridge,"['Fe', 'Ni']",False,0.155,129.0,221_surface/Orthorhombic/Pmmn/mp-1079337_H_7/config_31.traj,0.0482008965221557,-0.51318359375
mp-1080147_H_0_221,mp-1080147_221_True_0.031,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,221,0,"{'Ni': 80.0, 'Sn': 20.0}",bridge,"['Ni', 'Ni']",True,0.031,129.0,221_surface/Orthorhombic/Pmmn/mp-1080147_H_0/config_84.traj,0.0465924394323767,-0.57080078125
mp-1080147_H_1_221,mp-1080147_221_True_0.062,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,221,1,"{'Ni': 71.42857142857143, 'Sn': 28.57142857142857}",bridge,"['Ni', 'Ni']",True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-1080147_H_1/config_92.traj,0.0456920533952576,-0.576171875
mp-11506_H_0_221,mp-11506_221_True_0.000,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,0,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",bridge,"['Ni', 'Ni']",True,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_0/config_70.traj,0.0298542685101047,-0.66552734375
mp-11506_H_1_221,mp-11506_221_True_0.030,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,1,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.03,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_1/config_68.traj,0.0378475662609485,-0.62646484375
mp-11506_H_2_221,mp-11506_221_True_0.062,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,2,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",top,['Ni'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_2/config_47.traj,0.0477459975336209,-0.6708984375
mp-11506_H_3_221,mp-11506_221_True_0.157,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,3,"{'Mo': 21.428571428571427, 'Ni': 78.57142857142857}",bridge,"['Ni', 'Ni']",True,0.157,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_3/config_92.traj,0.0313915524888979,-0.60546875
mp-11506_H_4_221,mp-11506_221_True_0.188,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,4,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",top,['Ni'],True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_4/config_86.traj,0.0359701097101005,-0.572265625
mp-11506_H_5_221,mp-11506_221_False_0.000,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,5,"{'Mo': 21.428571428571427, 'Ni': 78.57142857142857}",top,['Ni'],False,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_5/config_16.traj,0.0378571235570794,-0.638671875
mp-11506_H_6_221,mp-11506_221_False_0.030,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,6,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",top,['Ni'],False,0.03,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_6/config_11.traj,0.0445775748946633,-0.666015625
mp-11506_H_7_221,mp-11506_221_False_0.157,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,221,7,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",top,['Ni'],False,0.157,129.0,221_surface/Orthorhombic/Pmmn/mp-11506_H_7/config_19.traj,0.0430880247133196,-0.6357421875
mp-12546_H_0_221,mp-12546_221_True_0.007,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,221,0,"{'Cu': 71.42857142857143, 'Ti': 28.57142857142857}",bridge,"['Ti', 'Ti']",True,0.007,129.0,221_surface/Orthorhombic/Pmmn/mp-12546_H_0/config_49.traj,0.0478450507616312,-0.74853515625
mp-12546_H_1_221,mp-12546_221_True_0.062,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,221,1,"{'Cu': 71.42857142857143, 'Ti': 28.57142857142857}",top,['Cu'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-12546_H_1/config_53.traj,0.0385241787505912,-0.673828125
mp-12546_H_2_221,mp-12546_221_True_0.158,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,221,2,"{'Cu': 85.71428571428571, 'Ti': 14.285714285714285}",bridge,"['Cu', 'Cu']",True,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-12546_H_2/config_15.traj,0.0437043637703038,-0.6533203125
mp-12546_H_3_221,mp-12546_221_False_0.007,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,221,3,"{'Cu': 85.71428571428571, 'Ti': 14.285714285714285}",top,['Cu'],False,0.007,129.0,221_surface/Orthorhombic/Pmmn/mp-12546_H_3/config_77.traj,0.0386063179626942,-0.701171875
mp-12546_H_4_221,mp-12546_221_False_0.158,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,221,4,"{'Cu': 69.23076923076923, 'Ti': 30.76923076923077}",top,['Cu'],False,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-12546_H_4/config_56.traj,0.0396380391430035,-0.7333984375
mp-1451_H_0_221,mp-1451_221_True_0.062,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,0,"{'Nb': 30.76923076923077, 'Ni': 69.23076923076923}",top,['Ni'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_0/config_80.traj,0.0391982847795283,-0.76025390625
mp-1451_H_1_221,mp-1451_221_True_0.125,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,1,"{'Nb': 21.428571428571427, 'Ni': 78.57142857142857}",top,['Ni'],True,0.125,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_1/config_94.traj,0.0401271542989478,-0.6826171875
mp-1451_H_2_221,mp-1451_221_True_0.158,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,2,"{'Nb': 21.428571428571427, 'Ni': 78.57142857142857}",bridge,"['Ni', 'Ni']",True,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_2/config_47.traj,0.036385739551773,-0.68115234375
mp-1451_H_3_221,mp-1451_221_True_0.188,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,3,"{'Nb': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Ni', 'Ni']",True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_3/config_35.traj,0.0458554563765229,-0.625
mp-1451_H_4_221,mp-1451_221_False_0.125,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,4,"{'Nb': 30.76923076923077, 'Ni': 69.23076923076923}",top,['Ni'],False,0.125,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_4/config_38.traj,0.035446876390693,-0.6162109375
mp-1451_H_5_221,mp-1451_221_False_0.158,mp-1451,True,Orthorhombic,Pmmn,Nb2Ni6,"{'Nb': 25.0, 'Ni': 75.0}",-0.29261873875,True,Nb,Ni,Nb-Ni,221,5,"{'Nb': 30.76923076923077, 'Ni': 69.23076923076923}",top,['Ni'],False,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-1451_H_5/config_45.traj,0.0298823905506761,-0.64892578125
mp-20900_H_0_221,mp-20900_221_True_0.000,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,0,"{'Cu': 69.23076923076923, 'Sb': 30.76923076923077}",bridge,"['Cu', 'Cu']",True,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_0/config_36.traj,0.0492098508502889,-0.18603515625
mp-20900_H_1_221,mp-20900_221_True_0.029,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,1,"{'Cu': 83.33333333333334, 'Sb': 16.666666666666664}",bridge,"['Cu', 'Cu']",True,0.029,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_1/config_42.traj,0.0472118486042379,-0.298583984375
mp-20900_H_2_221,mp-20900_221_True_0.062,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,2,"{'Cu': 75.0, 'Sb': 25.0}",3-fold,"['Cu', 'Cu', 'Cu']",True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_2/config_18.traj,0.0490864720111667,-0.31201171875
mp-20900_H_3_221,mp-20900_221_True_0.187,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,3,"{'Cu': 71.42857142857143, 'Sb': 28.57142857142857}",3-fold,"['Cu', 'Cu', 'Cu']",True,0.187,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_3/config_63.traj,0.0465255906264305,-0.30712890625
mp-20900_H_4_221,mp-20900_221_False_0.000,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,4,"{'Cu': 75.0, 'Sb': 25.0}",bridge,"['Cu', 'Cu']",False,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_4/config_81.traj,0.0362666679664015,-0.228515625
mp-20900_H_5_221,mp-20900_221_False_0.029,mp-20900,True,Orthorhombic,Pmmn,Cu6Sb2,"{'Cu': 75.0, 'Sb': 25.0}",0.063002086249999,True,Cu,Sb,Cu-Sb,221,5,"{'Cu': 69.23076923076923, 'Sb': 30.76923076923077}",3-fold,"['Cu', 'Cu', 'Cu']",False,0.029,129.0,221_surface/Orthorhombic/Pmmn/mp-20900_H_5/config_52.traj,0.04019813948654,-0.16357421875
mp-30850_H_0_221,mp-30850_221_True_0.000,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,0,"{'Pt': 69.23076923076923, 'Ta': 30.76923076923077}",top,['Ta'],True,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_0/config_1.traj,0.0468758087787698,-0.437744140625
mp-30850_H_1_221,mp-30850_221_True_0.033,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,1,"{'Pt': 69.23076923076923, 'Ta': 30.76923076923077}",top,['Pt'],True,0.033,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_1/config_50.traj,0.0461583116995613,-0.404296875
mp-30850_H_2_221,mp-30850_221_True_0.062,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,2,"{'Pt': 69.23076923076923, 'Ta': 30.76923076923077}",top,['Pt'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_2/config_25.traj,0.0406671748724589,-0.7568359375
mp-30850_H_3_221,mp-30850_221_True_0.158,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,3,"{'Pt': 84.61538461538461, 'Ta': 15.384615384615385}",bridge,"['Pt', 'Pt']",True,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_3/config_95.traj,0.0417088385838216,-0.5654296875
mp-30850_H_4_221,mp-30850_221_True_0.188,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,4,"{'Pt': 76.92307692307693, 'Ta': 23.076923076923077}",bridge,"['Pt', 'Pt']",True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_4/config_32.traj,0.0288391943329923,-0.52880859375
mp-30850_H_5_221,mp-30850_221_False_0.000,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,5,"{'Pt': 84.61538461538461, 'Ta': 15.384615384615385}",top,['Pt'],False,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_5/config_81.traj,0.0414262971616612,-0.7080078125
mp-30850_H_6_221,mp-30850_221_False_0.033,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,6,"{'Pt': 76.92307692307693, 'Ta': 23.076923076923077}",top,['Pt'],False,0.033,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_6/config_15.traj,0.0292105605271866,-0.73291015625
mp-30850_H_7_221,mp-30850_221_False_0.158,mp-30850,True,Orthorhombic,Pmmn,Ta2Pt6,"{'Pt': 75.0, 'Ta': 25.0}",-0.7068257280833321,True,Ta,Pt,Pt-Ta,221,7,"{'Pt': 69.23076923076923, 'Ta': 30.76923076923077}",top,['Pt'],False,0.158,129.0,221_surface/Orthorhombic/Pmmn/mp-30850_H_7/config_33.traj,0.0418451814663485,-0.477294921875
mp-581786_H_0_221,mp-581786_221_True_0.031,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,0,"{'Cu': 78.94736842105263, 'Sn': 21.052631578947366}",bridge,"['Cu', 'Cu']",True,0.031,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_0/config_42.traj,0.0440956723993427,-0.2548828125
mp-581786_H_1_221,mp-581786_221_True_0.062,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,1,"{'Cu': 73.68421052631578, 'Sn': 26.31578947368421}",bridge,"['Cu', 'Cu']",True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_1/config_5.traj,0.0288091540071004,-0.154296875
mp-581786_H_2_221,mp-581786_221_True_0.125,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,2,"{'Cu': 75.0, 'Sn': 25.0}",bridge,"['Cu', 'Cu']",True,0.125,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_2/config_35.traj,0.0422327537622815,-0.23046875
mp-581786_H_3_221,mp-581786_221_True_0.182,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,3,"{'Cu': 77.77777777777779, 'Sn': 22.22222222222222}",bridge,"['Cu', 'Cu']",True,0.182,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_3/config_30.traj,0.0465722395894239,-0.19140625
mp-581786_H_4_221,mp-581786_221_False_0.031,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,4,"{'Cu': 73.68421052631578, 'Sn': 26.31578947368421}",3-fold,"['Cu', 'Cu', 'Cu']",False,0.031,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_4/config_58.traj,0.0360455015901839,-0.072265625
mp-581786_H_5_221,mp-581786_221_False_0.125,mp-581786,False,Orthorhombic,Pmmn,Cu6Sn2,"{'Cu': 75.0, 'Sn': 25.0}",0.033498218750001,True,Cu,Sn,Cu-Sn,221,5,"{'Cu': 78.94736842105263, 'Sn': 21.052631578947366}",bridge,"['Cu', 'Cu']",False,0.125,129.0,221_surface/Orthorhombic/Pmmn/mp-581786_H_5/config_74.traj,0.0486658457372901,-0.2490234375
mp-672371_H_0_221,mp-672371_221_True_0.006,mp-672371,False,Orthorhombic,Pmmn,Ni6Sb2,"{'Ni': 75.0, 'Sb': 25.0}",-0.095732265,True,Ni,Sb,Ni-Sb,221,0,"{'Ni': 80.0, 'Sb': 20.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.006,129.0,221_surface/Orthorhombic/Pmmn/mp-672371_H_0/config_94.traj,0.0451173779828831,-0.6298828125
mp-672371_H_1_221,mp-672371_221_True_0.062,mp-672371,False,Orthorhombic,Pmmn,Ni6Sb2,"{'Ni': 75.0, 'Sb': 25.0}",-0.095732265,True,Ni,Sb,Ni-Sb,221,1,"{'Ni': 71.42857142857143, 'Sb': 28.57142857142857}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-672371_H_1/config_81.traj,0.0456218349080733,-0.5810546875
mp-672371_H_2_221,mp-672371_221_True_0.188,mp-672371,False,Orthorhombic,Pmmn,Ni6Sb2,"{'Ni': 75.0, 'Sb': 25.0}",-0.095732265,True,Ni,Sb,Ni-Sb,221,2,"{'Ni': 71.42857142857143, 'Sb': 28.57142857142857}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.188,129.0,221_surface/Orthorhombic/Pmmn/mp-672371_H_2/config_21.traj,0.0388682250562515,-0.58203125
mp-672371_H_3_221,mp-672371_221_False_0.006,mp-672371,False,Orthorhombic,Pmmn,Ni6Sb2,"{'Ni': 75.0, 'Sb': 25.0}",-0.095732265,True,Ni,Sb,Ni-Sb,221,3,"{'Ni': 66.66666666666666, 'Sb': 33.33333333333333}",4-fold,"['Ni', 'Ni', 'Ni', 'Ni']",False,0.006,129.0,221_surface/Orthorhombic/Pmmn/mp-672371_H_3/config_62.traj,0.0485102654919867,-0.5302734375
mp-891_H_0_221,mp-891_221_True_0.025,mp-891,True,Orthorhombic,Pmmn,Ta2Ni6,"{'Ni': 75.0, 'Ta': 25.0}",-0.323410231833332,True,Ta,Ni,Ni-Ta,221,0,"{'Ni': 69.23076923076923, 'Ta': 30.76923076923077}",bridge,"['Ni', 'Ta']",True,0.025,129.0,221_surface/Orthorhombic/Pmmn/mp-891_H_0/config_51.traj,0.0317910769129179,-0.6015625
mp-891_H_1_221,mp-891_221_True_0.062,mp-891,True,Orthorhombic,Pmmn,Ta2Ni6,"{'Ni': 75.0, 'Ta': 25.0}",-0.323410231833332,True,Ta,Ni,Ni-Ta,221,1,"{'Ni': 69.23076923076923, 'Ta': 30.76923076923077}",top,['Ni'],True,0.062,129.0,221_surface/Orthorhombic/Pmmn/mp-891_H_1/config_21.traj,0.0485831448108649,-0.78369140625
mp-891_H_2_221,mp-891_221_True_0.125,mp-891,True,Orthorhombic,Pmmn,Ta2Ni6,"{'Ni': 75.0, 'Ta': 25.0}",-0.323410231833332,True,Ta,Ni,Ni-Ta,221,2,"{'Ni': 78.57142857142857, 'Ta': 21.428571428571427}",top,['Ni'],True,0.125,129.0,221_surface/Orthorhombic/Pmmn/mp-891_H_2/config_78.traj,0.0332697067536045,-0.708984375
